1523241.3391115477 1523241.7602539062 1525241.3391115484 0.0000000000 1.6992990971 1.7185686827 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1523491.3391115479 1523490.1885986328 1525491.3391115486 0.0000000000 1.7117234468 1.7227221727 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4129638672 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1523741.3391115479 1523740.1428222656 1525741.3391115486 0.0000000000 1.7189161777 1.7195348740 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1523991.3391115477 1523989.5324707031 1525991.3391115488 0.0000000000 1.7157000303 1.7287229300 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4434814453 0.0000000000 0.0000000000 0.0000000000 0.0012574948 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1524241.3391115479 1524241.8365478516 1526241.3391115486 0.0000000000 1.6998778582 1.7085996866 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2145996094 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1524491.3391115479 1524490.5242919922 1526491.3391115486 0.0000000000 1.7085336447 1.7157469988 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1524741.3391115481 1524739.8376464844 1526741.3391115488 0.0000000000 1.7189329863 1.7240195274 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0772705078 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1524991.3391115481 1524988.6474609375 1526991.3391115488 0.0000000000 1.7203174829 1.7450084686 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4892578125 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1525241.3391115484 1525241.5008544922 1527241.3391115491 0.0000000000 1.7075146437 1.7223969698 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 0.0001237654 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1525491.3391115486 1525490.6921386719 1527491.3391115491 0.0000000000 1.7115514278 1.7111616135 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1525741.3391115486 1525740.5853271484 1527741.3391115493 0.0000000000 1.7143667936 1.7136216164 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1525991.3391115488 1525989.1815185547 1527991.3391115491 0.0000000000 1.7156958580 1.7381913662 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4892578125 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1526241.3391115486 1526241.5008544922 1528241.3391115493 0.0000000000 1.7055124044 1.7175911665 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1526491.3391115486 1526490.0512695312 1528491.3391115493 0.0000000000 1.7212263346 1.7236638069 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1526741.3391115488 1526740.7226562500 1528741.3391115495 0.0000000000 1.7144247293 1.7177118063 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1526991.3391115488 1526989.8223876953 1528991.3391115495 0.0000000000 1.7194471359 1.7369134426 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.6876220703 0.0000000000 0.0000000000 0.0000000000 -0.0006320544 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1527241.3391115491 1527241.2872314453 1529241.3391115498 0.0000000000 1.7107975483 1.7232042551 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 0.0023912247 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1527491.3391115491 1527490.6311035156 1529491.3391115498 0.0000000000 1.7138252258 1.7149564028 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.3824462891 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1527741.3391115493 1527741.2567138672 1529741.3391115500 0.0000000000 1.7137064934 1.7176263332 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.7720947266 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1527991.3391115491 1527989.5782470703 1529991.3391115500 0.0000000000 1.7201777697 1.7401175499 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0025216041 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1528241.3391115493 1528241.3635253906 1530241.3391115498 0.0000000000 1.7083013058 1.7283391953 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2451171875 0.0000000000 0.0000000000 0.0000000000 0.0001237654 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1528491.3391115493 1528491.1193847656 1530491.3391115500 0.0000000000 1.7173745632 1.7229998112 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.3977050781 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1528741.3391115495 1528740.9667968750 1530741.3391115500 0.0000000000 1.7166590691 1.7147753239 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1528991.3391115495 1528989.5782470703 1530991.3391115502 0.0000000000 1.7224583626 1.7359881401 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.3977050781 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1529241.3391115498 1529241.8518066406 1531241.3391115505 0.0000000000 1.7068389654 1.7209818363 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 -0.0006320545 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1529491.3391115498 1529491.9586181641 1531491.3391115505 0.0000000000 1.7079232931 1.7211266756 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0027691345 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1529741.3391115500 1529741.0736083984 1531741.3391115507 0.0000000000 1.7195082903 1.7303256989 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1529991.3391115500 1529989.4256591797 1531991.3391115505 0.0000000000 1.7246838808 1.7477592230 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.5655517578 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1530241.3391115498 1530242.5231933594 1532241.3391115505 0.0000000000 1.7060389519 1.7174267769 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1530491.3391115500 1530492.1722412109 1532491.3391115507 0.0000000000 1.7117024660 1.7159196138 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1530741.3391115500 1530741.3787841797 1532741.3391115507 0.0000000000 1.7162840366 1.7159996033 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9704589844 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1530991.3391115502 1530989.9902343750 1532991.3391115509 0.0000000000 1.7195293903 1.7351572514 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.3519287109 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1531241.3391115505 1531242.4621582031 1533241.3391115509 0.0000000000 1.7082607746 1.7229399681 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0772705078 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1531491.3391115505 1531491.2719726562 1533491.3391115512 0.0000000000 1.7146949768 1.7236466408 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1531741.3391115507 1531741.3177490234 1533741.3391115514 0.0000000000 1.7172631025 1.7241511345 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9246826172 0.0000000000 0.0000000000 0.0000000000 0.0012574947 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1531991.3391115505 1531989.7766113281 1533991.3391115514 0.0000000000 1.7201384306 1.7473313808 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1532241.3391115505 1532241.8212890625 1534241.3391115512 0.0000000000 1.7097117901 1.7207486629 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1077880859 0.0000000000 0.0000000000 0.0000000000 0.0001237654 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1532491.3391115507 1532490.6463623047 1534491.3391115514 0.0000000000 1.7204984426 1.7288322449 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1532741.3391115507 1532740.7226562500 1534741.3391115514 0.0000000000 1.7209681273 1.7219128609 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9857177734 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1532991.3391115509 1532990.2038574219 1534991.3391115516 0.0000000000 1.7179630995 1.7350729704 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4129638672 0.0000000000 0.0000000000 0.0000000000 -0.0002541446 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1533241.3391115509 1533243.0725097656 1535241.3391115516 0.0000000000 1.6990690231 1.7085634470 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1533491.3391115512 1533491.9738769531 1535491.3391115519 0.0000000000 1.7074143887 1.7193193436 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2908935547 0.0000000000 0.0000000000 0.0000000000 -0.0006320545 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1533741.3391115514 1533740.8447265625 1535741.3391115519 0.0000000000 1.7196958065 1.7247588634 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.7873535156 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1533991.3391115514 1533989.6240234375 1535991.3391115516 0.0000000000 1.7241119146 1.7437314987 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
